سلام مشكلتي اني انسى كثيرماهي من عاتي انسى ادوخ كثيرلما اكون نايمه ساعات طويله لما اصحى ما يكمل يومي ثلاث ساعات ابغا ارجع انام استيعابي بطى خمول وتشتت	['A', 'E']
منذ 7 أشهر لم أعد أستطيع أن أشعر بشي لا حزن و لا فرح لا غضب و لا توتر لا شيء حرفيا حاولت تجاوز هذا لقد اتى هذا بعد سنتين من الظروف القاسية بدأت بأخذ دواء البروزاك منذ شهر تحسنت لكني لم أعد كما كنت حتى الآن و اعاني من الخمول بعد أخذ الدواء هل أضيف دواء آخر مع البروزاك و متى اتوقف عن أخذ الدواء	['B', 'E', 'F']
اعاني من خوف وخجل زائد والعزلة عند التجمعات وقلة التحدث وافضل السكوت	['A', 'D']
عندي أرق لاحظته من اعدادي صعوبه فالنوم بقعد كام ساعه بس كنت بنام ،من سنتين مكنتش بنام بسبب النفسيه الاقصي تلت ساعات واصحي خلالهم كتير خلصت السنه ونفسيتي تمام وبنام بس بقعد بالساعات لكن بنام،حاليا كويسه نفسيا بس مبنامش التلت ساعات و كل كام دقيقه اصحي ودا بقاله كتير جدا احلل ايه او تخصص اي،اي الحل	['A', 'B', 'E']
قبل اسبوعين كان موعد زواجي ،قبل الزواج بيومين اكتشفت انه كان لديه علاقة زنا قبل الخطوبه،نفسيتي متعبه صحتي تدهورت،قطعت الاكل،الدراسه لم اجعله يقترب مني ابدا نفسيتي لا تستطيع تقبله للعلم اني رفضت شخص من قبله اراد خطبتي للسبب نفسه انه احب زوجي و متعلقه به،هذا زاد الصدمه لدي مادا افعل	['A', 'B']
اعاني من النعاس الشديد و صداع كذلك اشعر في الرغبة بالتوقف على كل شي لدي مزاجية رهيبة قد اكره احب الناس لي دون سبب	['B']
الاكتئاب و القلق و تأنيب الضمير بدون سبب و حب الموت و الوحدة و الانعزال عن الناس و تانيب الضمير بدون سبب	['B']
انا متابع مع دكتور اسمه احمد محمدي ابو زيد وماشي علي سبرالكس بتوصية من ليا شهرين ونصف وحاليا ما عارف اتواصل مع الدكتور تاني عشان اعرف امتي ابتدي اخفف الجرعة عشان ابطل العلاج خالص فياريت حد يفيدني؟؟؟؟	['B', 'F']
ماذا علي ان افعل لقد استعملت الدواءlEXOMIL كله و لم اسمع كلام الطبيب اللذي قال لي استعملي هذا الدواء فقط لسبعة ايام و الان نفذ مني ماذا علي فعله .. فعلت هكذا لاني اعيش اضطرابات كثيرة	['B']
انا فتاه معاقه تشوه في الكلى وفي البطن والقدمين لا أتحرك مقعده على الكرسي عمري 16سنة وانا مدمنة فاليوم اخذ باليوم 3 او 2 حبات ولا اقدر ان اتركه اتمنه ان تساعدوني كي اتركه	['A', 'B', 'C']
اشعر بتوتر عصبي وضيق يزداد ويظهر اكتر عند وجود مسبب للتوتر وان كان بسيط ويكون التوتر في المقام الاول في صورة غثيان شديد جدا وعدم رغبة في الاكل وفقدان للشهية يسبب نوع من قفل المعدة لايام ويقل مع زوال مسبب التوتر حتي وان كان مسبب بسيط مثل سفر او مقابلة عمل بالاضافة لشعوري بنوع من القلق والحزن احيانا	['B', 'D']
مخنوقه ومش عاوزه اخرج من بيتي ومزاجي بيتقلب كل ثانيه وتفكير مش عارفه اسيطر عليه وعدم رغبه ف اي حاجه ومليش نفس لاي حاجه وحاسه ان كل يوم بكسل اعمل اي حاجه وحالتي بتسوء اكتر	['A', 'E']
لا استطيع الاستيقاظ صباحا للذهب الى العمل و اجد صعوبه في التواصل مع الاخرين برغم انني اجتماعية جدا ولكن في هده الفترة اشعر بالتعب والنعاس و الخمول و عدم القدره على الاختلاط	['A', 'E']
لدي نوع من الاكتئاب واصبحت اكره الحياه ولا استطيع اخذ ادويه هل يوجد حل اخر لمساعدتي لا استطيح اخد ادويه لاسباب صحيه و اثرت على مناعتي مجرد الزعل يصبح قلبي يؤلمني	['B']
دكتور أعاني مند 9 أشهر من مشكل الأرق وصعوبة في النوم لأكاد أنام لأكتر من 5 ساعات وبعض المرات متقطعة جربت الأعشاب طبيعية وابتعدت عن جميع المنبهات القهوة والشاي ولكن بدون جدوى ارشدني دكتور وشكرا	['B']
ما هو علاج التوتر والقلق وهل يوجد مهديء معين يساعد ع النوم وقلة العصبية؟	['B']
صداع .قلق .اكتئاب.الشعور بالدوخه.عدم التركيز .وضع إجتماعي ومادي صعب	['A']
عندي تاتاه في بدايه الكلام وعدم تنسيق الكلام وترتيبه	['D']
كيف ذلك ؟ كيف يمرض ووتكون لديه اعراض مثل خفقان القلب وبروده الاطراف وضيق في النفس مع العلم ان القلب سليم بفضل الله وتبين من فحص الايكو و الهولتر انه تمام !	['A', 'D']
ودي استفسر بخصوص بروزاك 20 كتبه لي اخصائي نفسي كنت استخدم بروكسات 20 و10 ووقفته انا من نفسي لانه سبب كسل ونوم ووزن زايذ راجعت دكتور نفسي اعطاني بروزاك 20 لكن لم استخدمه	['B', 'D']
كانت اعراض هلاوس وأوهام شفيت منها بلادوية بقية اعراض فراغ في النفس خمول عدم النشاط عدم الوعي الصمت وكثرة العزلة عدم الثقة بالنفس و ملل ارتباك في الحديث	['A', 'B']
اعاني من اكتئاب شديد جداً ورهاب اجتماعي	['A', 'B']
الحزن والحسرة والكره الشديد لنفسي ومن حولي	['A', 'E']
اعاني من قلق وتوتر واكتئاب وتغير الحاله المزاجية وزوجتي لا تتوقع مزاجي مره ثائر غاضب ومره اخرى هادي حيث اصابتني هذه الاعراض بسرعة القذف	['A', 'D', 'E']
اكتئاب اوحدي ف لاوصه لازم تكون ضلمه مبكلش خالث او اكل كتير نوم كتيؤ اوي يااامنمش خالص صداع علطول ودوخه وقولون تعبني اوي بخاف من الناس اوي علطول بعيط ومليش حد	['A']
عندي رهاب اجتماعي احس بديق النفس استعمل medizapin 2.5 كل ليلة و s-citap 20 كل صباح لمدة 4 اشهر دهبة الافكار السلبية لكن النهجة والكسل لازالو AVLOCARDYL 40 اخرجه لي هل عندي مرض	['A', 'B']
تمنعني ضروف ماكدر اروح دكتور أخصائي ولا اشرح حالتي كدامه صرت افكر بلنتحار بسبب هاي الحاله شي مخيف أشد أنواع العذاب لدرجه الموت أهون الموت أهون	['B']
مرحبا انا اعاني من ضيق النفس والأكتئاب الدائمي واعاني من كلام الناس حولي والخوف الزائد والتفكير القوي وعدم النوم فل اليل واعاني من انحصار الكلام في داخلي وشكرا	['B', 'D']
السلام عليكم ..ماجاي احس ب اي شي لا حب ولا احساس ولا اهتمام ب اي شخص سواء جان اب ام اخ اخت زوجه او طفل..حتى اصدقاء .. توصل ايام الزعل ويه امي او والدي ل ايام طويله وحتى مافكر او احس بزعلهم ..مبتعد عن والدي بصوره مو طبيعيه..والدتي علاقتي وياهه رسميه	['A', 'E']
انا اعاني من خوف وتوتر من كل شي وصرت اكره اللحظات السعيده لانها توترني وتجيب لي حزن واحس اني مراقبه ومو قادره اخفف توتر في كل لحظه ف حياتي	['A']
هل يمكن لنوبات الهلع اني تاتي بشكل مغاير (غير الخوف من الموت) وهل يمكن لنوبات الهلع ان تؤدي الى الاصابة بمرض نفسي اخر خطير	['A', 'B']
عندي شي بداخلي يخوفني دوووم وخصوصي بالليل ماكدر انام في بيتي واحس هذا اليوم اجلي واله يطلع الصبح يلا اكدر انام واصلي وقرأ قران واذكار لاكن هل شي موتني الخوووف من الحاضر اريد اتخلص منه بكل الطرق	['A', 'D']
عدم الرغبة في الكلام وبرود والعمل الى حد الارهاق فقدان للشهية ولا احب ان اكون بين احد دائما اكون لوحدي . واواجه صعوبة كبيرة للتعبير ف دائما اكون صامت .ارق وخمول	['A', 'E']
كم مدة استمرار اعراض الانسحابي ل ترك النيكوتين او التمباك وهل اعراضهم الانسحابية نفس الشي وهل بعد شهر من ترك التدخين الاعراض الانسحابية تستمر او مستحيل تستمر وشمرا مقدماً لم اشعر ب اعراض تذكر غير التوتر والارتباك والقلق واحيانا العصبية وصداع من حين لاخر خفيف يذهب بسرعة	['A', 'B']
اعاني من اكتئاب وخمول	['A', 'E']
السلام عليم ...انا شاب ابلغ من العمر28 سنة . انني احس بضيق في الصدر مع خفقان القلب وخوف ورهبة.اجريت جميع الفحوصات ...والتحاليل ولايوجد بي شئ.ارجوكم اريد جواب...وشكرا لكم	['A']
السلام عليكم دكتور، انا اشعر بالتوتر كثيرا فيرتفع عندي ضغط الدم و بلأخص في هذه الفترة (فترة الإمتحانات). ماذا يجب علي ان افعل؟ ساعدني!	['B']
هل السبرالكس ياثر على النوم يعني يخليك تنام متاخر	['A', 'B']
والله تعبت ضغط من اهلي ويمنعوني من كل شي يسعدني ويمنعوني اخرج ويعطو اخواني كل شي ومخليني لحالي ولا يسولفو معي وكل الناس تكرهني واتمنى واتمنى اني اموت كل الناس تتقبلني بحقد او كره وعايش بين حقيقه وخيال حياتي تغيرت يارب تمسك روحي قبل انتحر	['A', 'Z']
انا عندي اعرض الاكتئاب وعدا شهرين، بحس بصداع و ألم في الظهر و في العضلات و أفكار انتحارية. وانا مش حابة أحكي لأهلي عشان مش هيفهموني، ماذا أفعل؟!	['A', 'B']
