لدي حزن دائم وشعور بالمراقبة من اشخاص اخرين وخوف بدون سبب	['A', 'E']
لا اهتم لأشد الامور واكبرها وافضل العزلة وغالبا ما اكون منعزل عن بقية الاشخاص وليس لدي أي شغف اتجاه اي شيء فاقد للشهية كثيرا اكره الجميع ولا احب احد الا ببعض الاحيان احب والدي	['A', 'E']
لماذا اشعر كثيراً بالرغبه فى الصمت والبكاء وبدون اى اسباب	['D']
استمر هذا الشعور لاكثر من اسبوعين مع الخوف الشديد من الموت وبعدها خف هذا الشعور وبدبت اشعر بطداع وثقل في الراس والعين وكتمة في الصدر وجفاف في الحلق واسهال متقطع من شهرين والغثيان وطعم مر في الحلق وفقدان الشهية للاكل ولا استطيع النوم من الخوف	['B']
تعرضت لتحرش في صغري والان انا شاب ؏ـمريہ ١٨ سنه لكن لدي رغبه بممارسه مع رجل وقبل كم يوم لقد اتفقت مع رجل وجاء الي وقبلني وداعبني فقط وانا هربت ومن بعدها بديت ببكي وكاره الدنيا	['A', 'D']
السلام عليكم ورحمة الله وبركاته ممكن اخد دواء سبرالكس بدون وصفة الطبيب وكم المدة التي يتم اخدها	['B']
أكره أبي منذ الصغر ولا احب التحدث معه لأنه عندما كنت طفلة كنت بدينة وكان دائم التنمر على شكلي ويقارنني بالفتيات الأخريات وكل عائلتي وأقاربي نفس الشيء دائما يتنمرون علي والآن أنا أقترب من العشرينات وما زالت ثقتي بنفسي متزعزعة وأرفض فكرة الزواج لأنني غير راضية عن شكلي	['D', 'E']
عندي فوبيا شديييدة من الأمتحانات و أشعر بالرعب مع قترابهم فلا أستطيع الدراسة من التوتر و تبدأ صحتي بالتدهور فلا أستطيع الأكل و أتقيئ القت كله و لا أستطيع النوم و تنميل اليدين	['A', 'C', 'D']
هل يمكن أن يشعر المكتئب بلحظات من السعاده البسيطه	['A', 'E']
اعانى من الم ف الصدر وضيق التنفس و زغلله فى العين وأجريت منظار للمعده وتبين ارتجاع مرئ هل الارتجاع يسبب كل هذا ؟	['A', 'C', 'D']
انا اعاني من عدم رجوعي كاسابق وصا كل حياتي اتكلم عن الحادث وكيف ارجع وصرت بس قاعد في البيت وماابي اطلع واحس اني ما اشوف مع اني فحصت النظر وقال سليم بس اليسار نقص ربع واعاني اني في وهم وخيال واحس اني تايه وعدم القدره على العوده للحياه وكسل وخمول حاد	['A', 'B']
اشعر بكتئاب عمري 17 اغلب مشاكلي مع اهلي اريد دائما ايذائهم في احلامي وتخيل انهم علي وشك الموت و كل الاهتمام اصبح لي اكرهمم مع انهم لم بفعوا شي سوي عد الثقه و الضرب و تفتيش ورائي اشعر دايما انني علي صواب مهما كانت غلطتي احب الجميع ماعدا امي اريد ان ءاذي نفسي باي طريقه لاشعرهم بلسوء و ذمب تجاهي قمت 2	['A', 'B']
اعاني من الارق منذ سنه ونص تقريبا ولكن هذه الاشهر زاد الارق أكثر بالرغم انني اداوم ساعات طويله وارجع لغرفتي ابي انام مش قادره تتعبني افكاري يتعبني عقلي من الافكار يتعبني تواجدي بين كمية الاصدقاء(بالجامعة)اريد الهروب دايم لااعرف الى اين،اكتب لك وانا من ساعتين احاول النوم ولكن ماستطعت	['A', 'B', 'F']
هل الانتحار عن طريق حبوب المنوم يجعلني اشعر بل الم ام ساموت دون الم وماهو افضل نوع حبوب منوم يفي بالغرض ؟؟وارجو عدم ادخال اي كلام ديني بالرد ولا اريد موعظة وشكرا	['B']
البكاء اثناء العلاقه ، متزوجه من شخص احبه لطيف معي اثناء العلاقه لاعلم سبب بكائي لان لايوجد الم وهذا الشعور الغريب اشعر به من فتره الى فتره متزوجه منذ 11 شهر	['A', 'D', 'E', 'Z']
انا بقالي سنة باخد برشام اسمه باروكستين بدون طبيب لاني كنت اعاني من حالات نفسية صعبة جدا واكتئاب ومش عارف ابطله خالص بيعمل اعراض انسحابية صعبة مش بقدر عليها حتي لو بطلته بالتدريج برده بيكون صعب جدا وبقيت باخد اكتر من حبة ف اليوم لان الحباية الواحد مش بتعمل مفعول زي اللي كان ف البداية عندي 20 سنة	['B']
لا استطيع الذهاب لطبيب نفسي و اريد حل مشكلة التفكير الدائم في الموت و هلواس تفسير الاحلام	['A', 'B']
انا اعاني كثيرا من الالم في معدتي و وصف الطبيب الباطنيه دوء ( جنبريد ) ولما قرئة نشرته وجدته يعالج امرض نفسيه ماذا يعني هذا؟ والطبيب يقول لي انتي اعصابك مشدوده ماهو دوعي استعمال هذا الدوء وماهي مضاره بسرعة	['B']
اعاني من ارتجاف شديد مع سرعة ضربات القلب مع خوف مع الشعور بالا ختناق عند التفكير بالموت وخاصة عندما اكون برحله سفر وأحياناً عندما أفكر بالايام العاديه أحياناً وجزاكم الله خير	['A', 'D']
السلام عليكم. عمري ٢٦ اعاني من القلق و التفكير المستمر دائما أرى نفسي أقل من غيري. أفضل الوحده واجد فيها الراحة لا أحب الاجتماعات ولا الاماكن المزدحمة لأني أشعر فيها بالضعف	['A']
حالتي نفسيه تعبت هواي افكر من كثر التفكير حته اواجه صعوبه بل نوم يعني اليوم كله افكر واقهر نفسي وصرت ابقه طول اليوم وحدي ولا احب احد يزعجني اسوي مشاكل ع ابسط الامور ممكن حل	['B']
كنعاني من توثر تعبت كثير لدرجة هاد اسبوع حاولت انتحر سبب زوجي صار لي ٥ ايام منمت احي حالي ضايعة محتاجا أحد ابكي واشكي عليه الله يخليكوم نصيحة عندي أولاد محتاجة اعيش معاهوم	['A', 'B', 'D']
طبي اعاني من وسواس النوم كل يوم اقول اني لن انام الليلة واخاف منه كيف اتخلص من هدا الوسواس وما اسبابه ؟	['B', 'D']
أعاني من رهاب إجتماعي حيت أجد صعوبة مثلا في الأكل في الأماكن العمومية و الكتابة أمام الناس بحيت ترتجف يداي و تزداد ضربات قلبي عكس عندما أكون وحدي ومع عائلتي	['A']
اهلا يا طبيب ، انا اعاني من عدة أعراض لمدة اسبوعين تقريبا . اعاني من حزن و ضيق في تنفس و بأفكار موت وايذاء نفسي وعدم رغبة بحياة . و اشعر بإرهاق بعض احيانا	['A', 'F']
فقدان الأمل، فقدان الشغف، الشعور برغبة في الموت، الشعور بالحزن والوحدة والأفكار السوداوية	['A', 'D', 'E']
السلام عليكم فقدان رغبة الدراسة والنفور منها منذ بداية السنة منذ الصغر كان طموح اهلي ان أكون في المرتبة الأولى امضيت كل وقتي بالدراسة حتى في العطل عندما كانت زميلاتي يسافرن أنا كنت ادرس للمرحلة التالية لم اعد أطيق الدراسة أتهرب منها كأني أعيد لنفسي الوقت الذي ضاع مني في صغري لم اعد أبالي حتى للرسوب	['B']
انا غير راضية عن نفسي من نايحة المظهر اصبحت لدي عقدة اشعر اني بشعة والله انا اخجل من نفسي اصبحت دائما اقارن نفسي بالبنات الاخريات واحسدهن على جمالهن كثيرا ما تأحسر على مضهري انعدمت ثقتي بنفسي ودائما انضر الى المراة مع العلم اني لست بدالك السوء انا عادية اغلب الناس من يقول اني جميلة لكن لا اصدقهم مع العلم انه ليس لدي اي تشوهات معدا مستوى الاسنان احينا ما اتعرض لسخرية من اخوتي والله اشعر بالاحباط شديد	['E']
لدي مشاكل نفسية اشعر بالاكتئاب و القلق والتوتر والحزن وعادة نتف الشعر شعور بالارهاق من اقل مجهود شعور بالاحباط والياس والخوف من الحاضر والمستقبل اصبحت بلا طموح ولا هدف على عكس منذ ٣ سنوات كان لدي طموح وهدف اسعى لهم ولكن الان لا اشعر باي شيء سوى الالم الذي ينهش جسدي ولدي افكار انتحارية وشعور بالذنب	['A']
يجيني اكتئاب مو دايم ومن أي شيى اكتئب ايش الحل	['A', 'B']
لدي شك انني مصاب بانفصام الشخصية و بدأ الامر معي عام 2014 . اعاني من الادمان على تدخين الحشيش منذ عام 2005 الى يومنا هذا و قد حاولت بكل الطرق الطبية و لم انجح . اريد فقط التأكد من حالتي.	['B']
أعاني من فقدان للتركيز لا استطيع أن احدد مداه بالضبط و لكن أشعر بفقدان للتركيز ، بالاضافة لاعراض الحزن أشعر بالحزن في كثير من الأحيان ، قلة ثقة بالنفس ، تفكير كثير ، سلبية في المشاعر ، بالنسبة للتركيز اشعر بالنسيان في العديد من المرات او فهم بسيط لكتاب قد أقرأه أو نسيان ما قيل لي مثلا قبل وقت قليل	['B']
اكتئاب وفوبيا من المجتمع وانعزال وانطوائية وتعامل بسلبية	['B', 'D']
اعاني من الخوف المرضي واريد استخدام تمرين الاسترخاء.. فهل يقلل الخوف لمدة قصيرة فقط أم يقلله عامة علي المدي البعيد؟	['B', 'D']
تعب نفسي وتشوش وقلق واضطرابات نوم واختلاجات في الجسم	['A', 'C', 'E']
انا بس انتف شعري وكل ما نتفته ارتحت زيادة والعادة هذي عجزت اتركها. وش المشكلة؟؟؟ وايش حلها؟	['A', 'C']
انا في فترة الامتحانات وعندي قلق وتوتر شديد طوال الوقت لدرجه توقفني عن الدراسه ولا اشعر بالراحه الا بالاسمناء هل ادويه مثل بوسبيرون و سيرتارلين تساعد؟	['B', 'E']
باخد اولابكس olapex و بريانيل prianil بقالي تسع او عشر شهور مبيجيليش اي نوبة هوس او اكتآب. سؤالي هل ينفع اخد مع الادويه دي سرترالين؟ modabex مودابكس او serpass سيرباس مثلا انا بعمل كده من غير ما استشير طبيب و عايز اعرف ده غلط ولا ممكن تتاخد تمام عادي افضل اخدهم مع بعض	['B']
قلق نفسي لي فتره ٨ سنوات استعملت سبرالكس ولم استفد منها اي شي	['B']
ما علاقة الصرع بالكآبة؟وهل له تأثير على القدرات العقلية؟	['A', 'D']
لدي افكار انتحارية حادة	['B', 'E']
ما بعرف انام ودائما تفكير وارق ومش بنام خالص صارلي ٣ أيام ما نمت كانت الأول بيحصل معايا مشاكل التفكير يصاحبه قلة نوم ولكن كنت بنام إلى حد ما حوالي ٥ ساعات لكن الحين صارلي أشهر اعاني من تلك المشكله لدرجة اني في صديق اقترح علي أخد نايت كالم بس قولت استشير مختص اول	['A', 'B']
ماهو المرض النفسي الذي يصبح فيه المريض كثير الكلام ولا ينام، يستحم كثيراً، يصرف مالاً كثيرا، يلوم والديه على ما هو عليه، حركته كثيرة بالمنزل، وهذه النوبات متكررة.	['A']
السلام عليكم لدي اخي عمره 17 سنة يعني من مشكلة في الحلق ودائما عندما ياكل اي شي يبدا بالبكاء ويقول لقد علق الطعام في مجرة التنفس ولا استطيع التنفس بسهولة ويستمرر بالبكاء والسعال ساعات ذهبنا لاطباء وقالو لا يوجد مشاكل طبية ابدا فهل هو وسواس قهري او مرض عقلي	['A', 'F']
احس بانفصال عن الواقع ودائما ابلع ريقي باستمرار ولست مركزه مع الذي يحصل ودائما اشعر ان الناس تنظر لي حولي مع العلم اني كنت داخله في حالة هستيريا لكن تعالجت بالادويه	['A']
اعاني من عدم الشعور بالواقع والام قي خلف الراس واهتزاز الجسم و تنميل في الاطراف	['A']
اعاني من سرعة الغضب حتى على ابسط الامور و عندما اكون غاضبا لا افكر بجد ماذا اقول فأحيانا يتسبب لي بمشاكل مع الاشخاص فعندما اهدأ اعرف اني بالغت الاسباب و العلاج	['B']
دكتور صارلي سنة بعاني من مشكلة الارق أو صعوبة النوم اول اشي كنت بنام ع ال4 الفجر بحاول انام ما بقدر بضل ساعة واكثر وانا بطلع بالسقف انو أحاول انام ع الفاضي وآخر فترة صرت انام عال 7 أو 8 و يعاني من صداع احيانا ب النوم مع العلم أحيان بكون معي ارهاق بس ما بقدر انام كمان . يا ريت تعطيني الحل دكتور	['A', 'B', 'C']
أنا طالب جزائري في اوروبا. حصلت معي مؤخرا مشكال عاطفية ونفسية شديدة و انا حاليا امر مرحلة جد صعبة. انا لا انام اكثر من 3 سعات في الليلة لاكثر من شهرين وعدي ضيقة في الصدر في اخر 20 يوم. استيقظ في وسط الليل كل ليلة بضيقة شديدة في الصدر ولا استطيع النوم. لم استطع الدراسة بهذه الحالة.	['B']
مرحبا انا اعاني من اضطراب الهلع و القلق و ذهبت إلى الطبيب و وصف لي دواء سيبرالكس لكن لا استطيع النوم بسببه نصحوني بأخذ الميلاتونين و قالولي انه جيد لكني قرأت انه بسبب اكتئاب و قلق هل يزيد حالتي؟	['B', 'D']
مشكلتي يا طبيب انو عندي هوس بالتفكير ، بدو يطق راسي من التفكير وكمان دوم بضل لحالي وبغرفتي ، ممكن تقلي شو العلاج ؟	['B']
تزداد ضربات دقات القلب فوق ال 100 عند الوقوف لاكن بعدها بثواني ترجع طبيعيه وكان عندي قبل اسبوعين الم ب الصدر والذرااع والفك لاكن الان لايوجد اي اعراض لهذا مع العلم لدي نوبه هلع والتوتر والقلق ولسى ماتعالجت ممكن هذا الي يسبب؟ ومع العلم سويت فحص غده درقيه وتخطيط قلب وطلع سليم	['A', 'C']
رجفه في الجسم بحس اني سقعان اوي وفقدان اعصاب ممكن تفضل ساعه او اكتر وباخد برشام بخاخ حساسيه للصدر .. لا اتناول علاج للحساسيه ولو سمعت خبر وحش بتوتر جامد وبحس اني مش قادر اقف علي رجلي واعصابي سيبه	['A']
انا الف شخصيات من عقلي واحكي وياه بس اني طبيعيه	['A']
ماهو سبب مرض انفصام الشخصية	['D']
افكر كثير لدرجه تنسيني مافعلت او ماذا سوف افعل كثرة القلق والارق المزمن والشعور بالسلبيه والخوف قد يصل الم جسدي	['D', 'E']
شقيقتي عمرها 29 عام , تعاني من اكتئاب وحزن شديد وعدائية. فقدان للشهية . تتحدث بصوت منخفض ولا تنظر لمن تتحدث إليه . لا ترغب بالتحدث مع أحد وتنعزل عن الناس. ترفض الخروج من المنزل بسب تأثرها بأشعة الشمس وتختلق الأكاذيب بشتى الطرق لكي تبقى في المنزل. تبحث في الانترنت عن منظر الدخول إلى الأرض من الفضاء.	['A', 'E']
عاني من مشكلة الخوف من اذية الغرباء وعدم اخذ حقي منهم لذلك عندما اسير في الاماكن العامة يكون سيري بطريقة حذره وملفته للانتباه ربما ويقطه ولا استطيع التركيز واعاني صعوبة تذكر الكلمات الذي اردت قولها وايضاً اتذكر احداث الماضي واعاتب نفسي عليها مثل تأنيب الضمير واخاف من وقوع مكروه لي لدرجة كتمان ذلك ال	['A']
مشكلتي باختصار الطاقة السلبية ونقد الذات دائما وكثرة التفكير والتحليل لأي موقف أو حادث	['A', 'E']
قلق شديد و عدم القدة على النوم مصاحب لحالة من التعرق و الخوف مع ضيق في التنفس و البكاء و شكرا	['B', 'D']
اعاني من ثقل الراس والتعب طيلة اليوم و الرهاب الاجتماعي والخجل امام الناس وعدم القدرة على الدخول في الحديث معهم. مع اعراض اخرى كالاكتئاب والم المعدة وضيق في تنفس وصعوبة الكلام مع ضعف الصوت ما سبب هذه الاعراض ؟ وهل للعادة السرية علاقة بذلك ؟	['A']
صراحه ماكنت كدا من شهر تقريبنا شك مدري ليش يمكن الناس الي جالسه معهم يمكن مايبون يمكن لو قعد يتضايقون مع العلم انهم اهلي وصديقاتي بس مع كيف اتخلص منه مره قاعده انزعج احاول اتجاهل بس مقدر	['A', 'B']
السلام عليكم دكتور لو سمحت احس في شي يمشي في راسي ورحت عند كذا دكتور وفتش شعري قالي مافي شي وانا نفسيتي تعبانه جدا من هالموضوع ممكن تساعدني وتشرح حالتي	['A', 'B']
انا عندي 18 سنة ليا سنتين بشرب مخدرات حشيش،بانجو+التدخين المخدرات كنت بشرب بكميات كبيرة يوميا الحمدلله استطعت ان اتوقف عن التدخين و تعاطي المخدرات ليا تقريبا 6 شهور الامور كلها ماشية معايا تمام .مش بعاني الا من :كثرة التفكير و التشتت و عدم القدرة على التركيز و ضعف الذاكرة(النسيان بدرجة كبيرة جدا	['A', 'D', 'E', 'F']
أحاول منذ 4 سنوات أو أكثر العمل على ذاتي ولكني توقفت تماما عن فعل أى شىء أحبه ولا أرغب في شىء سوى الموت أو الهروب فقط.لا أستطيع تذكر المعلومات، أرق متواصل خلال النوم/ أحلام مزعجة, تقليل في بعض الأحيان من ذاتي، البكاء، خسارة الأصدقاء والأهل والعمل والأهداف، التوتر من أى كلمة،الإنعزال،عدم تنسيق الكلام	['A']
اشعر باني مكتئب وتظهر فيني اعراض الاحساس ب البكاء بدون سبب الحزن دون سبب فجاه والرغبه بعدم البقاء باي شي او فعل شي عدم وجود طاقه لفعل اي شي في اليوم عدم الرغبه ب الاكل كثيرا	['A', 'E']
كيف اتخلص من وسواس البكاره وذلك لانه حدثت معي حادثه و انالم اكن اعلم بموضوع الغشاء و نزل قليل من الدم ولكن عندما اخبرت والدتي طمأنتني وقالت لي هو جرح بعيد عن الغشاء و انا بنفسي رأيت غشاء البكارة مرتين ..حياتي تغيرت و اصبحت اكثر يأس ..اخاف من الزواج	['B', 'C', 'D', 'E']
اعاني من الخوف وتنبؤات من كلام اهلي وبصمتهم انهم يبون يقتلوني بدون سبب والي محرضهم ابوي	['A']
شاب ابلغ من العمر 16 عاما اشعر بحالة من الحزن واليأس وعدم الرغبة في فعل شي سوا النوم لاحظت تدني في الذاكرة والكثير من النسيان اثناء الحفظ والمذاكرة وعدم رغبتي المتكررة بالدراسة سؤالي هلى دواء فلوكستين لعلاج الاكتئاب يفيدني اتمنى الرد بأسرع وقت	['A', 'B', 'E']
ابكي بدون سبب واحس ان ودي انتحر واحس بشعور غريب اعاني من اشياء كثيره ونفسيتي تعبت واحس ومالي خلق اطلع مكان او اقابل احد	['A', 'E']
اعاني من الرهاب الاجتماعي والقلق كيف يمكنني معالجة ذلك دون الذهاب الى طبيب نفسي،. هل يوجد دواء يمكن اخذه بدون وصفة طبية من طبيب؟	['B']
لكل طبيب نفسي انا فقدت اللذة بالحياة ومش قادرة استمر فيها وفكرة الانتحار ماخدة حيز من تفكيري لأول مرة بحياتي بحتاج حد يرشدني يوجهني كل يوم بعيشه غالبا كل حياتي توتر وخوف شديد	['B']
انا حزين جدا لدرجه لا يتخيلها اي انسان انا اريد ان ينتهي كل هذا	['A', 'E']
كيف اتخلص من الغضب الداخلي الغضب الموجع الحصور بيني وبين نفسي	['A', 'B', 'E']
انا اعاني من مشكلة قلة الكلام وعدم معرفة كيف او ماذا أتحدث مع الآخرين وأريد ان اتخلص من هذا الشي ومعالجته اتمنى المساعدة على حل هذه المشكلة	['B']
صدع وخوف وقلق الحمدلله منا الله علي وتركت العاده لي شهرين ويجبتي صداع وخوف وقلق حتى اني صلعت بعض الايام يجني شعور اني اسوي عاده كيف اصرفه عني وكم شهر علشان تروح علي الاعراض	['B']
عمرها 15 منذ قرابة شهرين او اكثر بدأت حالتها تتغير من الهدوء الى العصبية وعدم النوم	['A']
السلام عليكم .فتاة ابلغ ال 17 عشر و اشعر انني لست بخير و هذا منذ القدم لكنني لم الحظ هذا الا قبل اسبوع او اكثر اعاني من تقلب مزاجي السريع جدا مثلا ان كنت حزينة فأصبح سعيدة في غضون دقائق ثم اغضب و ابتسم في وسط غضبي ...ابكي بعدها لا مكالمة طبيعية مع الناس الا و قد اكون شعرت بالف شعور .ما الحل	['A', 'C', 'E']
دائم اتخيل اشياء لا تحصل ودايم أشك في زوجي اعاني من اضطراب في النوم وزني ينقص	['B']
قلق وتوتر ووسواس قهري وتأتأة في الكلام وعجز داخلي اظن اني مكروه واني لا اقدر افعل شي	['B']
تم تشخيصي بالرهاب الاجتماعي لكنني اعاني ايضا من اعراض اضطراب القلق العام (anxiety)	['D']
تهيؤوات ، هلاوس ، ضيق، حزن	['A', 'E']
وصل به الحد إلى اختيار كافة العناصر المتميزة من قسمي و دمجهم في قسم الآخر و جلب لي التلاميذ ضعيفي المستوى أرغب في ترك العمل بشدة حتى اني أصبحت احس باكتئاب الرجاء التدخل في أقرب وقت	['D', 'Z']
عندى 17 سنة وعندى تلعثم من صغرى لما بتكلم لسانى بيتقل والحروف بتكرر كتتير جدا لاكن لما بتكلم لوحدى بتكلم عادى زى اي انسان طبيعي المشكلة دى تعبت منهاا نفسيا وبقيت اخاف اتكلم مع اي حد حتى اقرب الناس ليا	['B']
يا دكتور أنا عندي 17 سنة، فيه مشكله غيرت طريقة حياتي حاسه أني مش أنا، وحاسه اني غريبه عن نفسي، وكاني معرفهاش بس جوايا عارفه انا مين بس حاسهه كاني شخص تاني مش حاسه نفسي خالص	['A']
انا فيني اكتئاب وقلق ووصف لي دكتورcitalopram استخدمتها ثلاث شهور ولا نفع احتاج وصفه ativan	['B']
الشعور بمراقبة الآخرين هل هو طبيعي أم مرض و ما هو الحل ؟ و شكرا	['A', 'B', 'E']
اعاني من مشاكل نفسية صعبة جداً بعد ترك العادة السرية مثل القلق الشديد و التوتر و الخوف تركتها لمدة شهرين و ما اتحسنت ماذا افعل لتزول اثارها النفسية فأنا لا استطيع التحمل طمني	['B', 'E']
هل السكتة الدماغية لها اعراض او تاتي مفاجئ؟	['A', 'C', 'D']
خمول ، كره الاكل ،نقص الوزن، البكاء المتكرر ، النوم الكثير ، عدم التأقلم مع ناس جدد او التعرف	['A', 'D', 'E']
السلام وعليكم دكتور انا قبل شهرين دخنت ثلث سحبات من سقارت مخدرات ومن بعده عانيت بشعور خوف لمدت اسبوع ولاكن يبقى شعور غريب داخلي ويتبدل هاذا الشعور وذهبت لطبيب فنصحني سبرالكس	['B', 'E']
اخي مريض فصام نعطيه الدواء دون علمه من ٤ اشهر حالته تحسنت لكن يجب اخباره ولا اعرف كيف ولا اعلم رد فعله وهو الان عازم على العيش بمفرده وانا اخاف من انتكاسه واحتاج المعونه والمشوره في حال عرف انه مريض ما هي ردود فعله المتوقعه	['A', 'B', 'E']
العزلة التوحد الشديد ما عندي صحاب ولا صاحبات اختي بتكرهني لدرجه الموت حاسة حالي وحيده امي ما بتحبني	['B', 'D']
اعاني من ضيق او الم في الصدر الم لا اعلم كيف اشرحه بسبب التوتر والضغط لانيي انتظر شي وااي الان لم يتم الاعلان عنه وانا خائفة من الاختيار لذلك اشعر بضيق والم في الصدر من الساعة 8 صباحا الي الان وانا اشعر به هو لا يولمني لاكنني اشعر بلضيق اخاف ان يصيبني شي في ما العمل ماذا افعل كيف يذهب هذا الشي	['A', 'B']
اعاني من قلق شديد وحزن واكتاءب واحيانا اكره الحياة التي اعيشها ونصحوني بشرب دواء ازوبتيل مهدىء للاعصاب	['A', 'B']
جدتي تعاني من ضعف ملحوظ في الذاكرة ، منعزلة ولا تريد التغيير ، اصبح لديها خوف وارتباك وشك غير مبرر في من حولها وتعاني من جرثومة المعدة ، ساء حالها تحديدًا بعد وفاة زوجها ، كيف يمكننا التعامل معها بالطريقه الصحيحه ؟ وهل تحتاج لزيارة طبيب مختص؟	['B', 'E']
اشعر (بمعظم الاحيان) خصوصا بالساعات المتأخرة من الليل بحزن شديد لا ارادي ورغبه بالبكاء، مع تسارع نبض القلب والرجفان و ضيق التنفس والشعور بقرب الموت، مع عدم القدرة على السيطرة	['B']
بقالي اكتر من اسبوعين مش بنام ولا باكل و لو نمت ساعه واحده في اليوم افضل صاحيه ٣ ايام و بحلم با كابوس بيتكرر علي طول اني باذى نفسي لدرجه اني فكرت في كده	['A']
والدي ٦٦ سنةلايعمل واصبح يصرخ ويسب من دون سبب يتذكر ملابسه القديمةمن ٢٠ سنةويطالب امي باحضراهاله والايبدافي الصراخ والشتم والسب ينسي كثيرا لايتذكر زيارةشخص له ويستمر بالسؤال لمالاياتي اليه هذاالشخص مع انه كان عنده منذ قليل الايهتم بايذاء الناس ويرمي اي شيء من شباك المنزل دون مبالاة	['A', 'B']
احس اني فيني اكتئاب يعني صرت ابكي من دون اسباب اكره اخواتي صرت احب العزله افكر بالموت وتدمير النفس صرت مااثق في نفسي	['A', 'E']
