محتاجه جلسات نفسيه مع طبيب نفسي مختص	['2']
تحتاج إلى علاج للإدمان في مصحة إن لم تكن تستطيع التحمل والتغلب على أعراض الانسحاب مع أهمية العلاج لنفسي ومنع البرشام بدون طبيب لأن نتائجه كما رايت	['1']
لا بد من زيارة الطبيب او بامكانك التواصل معي هنا ووصف حالتك	['2']
الم المعدة ينتج إما عن اسباب عضوية وامراض تصيب المعدة او عن اسباب نفسية عن طريق العصب الحائر او المبهم ، ولذلك فعلاج قرحة المعدة الجراحي يرافقه ازالة هذا العصب من المعدة حتى لا يؤثر فيها ، ويبو أن الطبيب لم يجد عندك امراضا عضوية في العدة والتوصل الى أن السبب نفسي فأعطاك هذا الدواء ليري نفسيتك فيزول الالم . فللعلم تبين ان 75% من المهاجرين المغاربة في فرنسا تم اجراء عملية جراحية لمعالجة القرحة ولكن عند فتح البطن تبين ان العدة سليمة ةان الالام التي تصيبها سببها عدم الاستقرار النفسي لهؤلاء المهاجرين .	['1']
أعراض قلق و رهاب يفضل البدء بالعلاج السلوكي	['1']
هنحتاج تطبيق اختبار شخصيه اولا	['1']
يجب أن تحددي ما هي الأفكار التي تزعجكِ، وهل تتعلق بمواضيع يمكن حلّها؟ الإبتعاد عن التوتر والتشنجات والمشاحنات مع الآخرين، ويمكنك الاحدث مع معالج نفسي أيضا للمساعدة	['1']
الحل بسيط يكمن في تحديد موعد مع الطبيب النفسي لمعرفة بعض التفاصل وأخذ السيره المرضيه بشكل مفصل ولتحديد العلاج المناسب لكي لا تترددي في طلب الاستشاره فهي الخلاص الوحيد لما تعانين منه تمنياتي بالشفاء	['1', '2', '3']
هل مع هذا الوسواس لا تنام أم ينتهي الأمر بنومك فعلاً؟... على أي الأحوال المثل يقول (إللي يخاف من العفريت يطلع له) وأنت تخيف نفسك كل يوم بهذا الموضوع... حاول عندما تنتابك الفكرة أن تطردها من دماغك بتغيير نشاطك أو القيام بأي شيء يفصلك عن الاستمرار في الفكرة... ولا تذهب إلى سريرك إلا وأنت في حاجة فعلية للنوم أو حين يغلب عليك النوم حتى لا تتقلب كثيراً في السرير وتتأكد لديك فكرة أنك لن تنام....وحاول قراءة كتاب ممل وأنت على السرير لتشتيت أفكارك حتى يغلب عليك النوم	['1', '2']
هذه الحاله يمكن ان تندرج تحت مسمى متلازمة القلق العام ويشمل ذلك الخوف والرهاب الاجتماعي ونوبات الهلع واضطراب الشخصيه القلقه لتمييز التسخيص وجب عليك مراجغة طبيب نفسي لتقييم الحاله ووصف علاجات مناسبه اذا احتاج الامر تمنياتي بالشفاء	['1']
راجعي طبيب امراض نفسية وسيساعدك في تجاوز الازمة	['2']
لا داعي لذلك نركز في شغلنا ودراستنا وهواياتنا لا بد من الحياة وسط الناس نحتاج إلى علاج نفسي وربما علاج أسري وسط العائلة	['1']
إن كانت لديكِ بعض المشاكل والذكريات المؤلمة منذ الطفولة ولا زالت تؤثر عليكِ بشكلٍ سلبي أنصحكِ بمتابعة جلسات علاج نفسي ويمكنكِ التواصل معي أونلاين لمساعدة نفسكِ وحلها وتخطّيها. كما يمكنكِ كتابة المشاعر الصعبة أو الأفكار عندما تراودكِ وتركها جانبا ومن ثم البدء بالدراسة. لا تتهربي من الدراسة لان الهروب في حد ذاته يستنزف طاقتك أكثر من الإضطرار للقراءة. لا تلومين نفسكِ على التأخر في الدراسة، وحاولي إيجاد الطرق التي تجلكِ ترغبين الدراسة وجعلها ممتعة، وكوني على ثقة بقدراتكِ ولا تحبطين نفسكِ ولا تقارنين نفسكِ وإنجازاتكِ بالآخرين. حددِ الأولويات والأكثر أهمية وركزِ على مهمة تلو الأخرى ولا تضعين عدة مهمات أو عدة مواد لدرسها في نفس الوقت.	['2']
لاتكترثي لذلك لست أنت من صنعت شكلك, لكن هناك أمور يمكنك تحسينها فموضو الأسنان بالتقويم لدى أخصائي الأسنان تعود وتكسبك جمالا	['3']
تحتاج إلى العلاج النفسي في جلسات وتدريب على التركيز والاسترخاء	['2']
أضطراب المشاعر هذا الاحساس طبيعي بكونك انثى حساسه عليكي تعامل مع الأكتئاب بشكل ممنهج و صريح بتغير الحاله باي فعل خارجي : رياضه رسم	['1']
تناول الحشيش لفتره طويله يؤدى الى ذهان عقاقيرى	['1']
نعم بالتأكيد.تحتاج إلى علاج نفسي وتدريب على التركيز	['2']
العلاج النفسي المعرفي السلوكي يعطي نتائج جيدة و كذلك العلاج الدوائي ان لزم الامر الكثير من الحالات تستجيب للعلاج النفسي وحده	['1']
الاسترخاء مفيد وكذلك عدم القراءه عن الامراض خوفا منها	['1']
لابد الرجوع الى الطبيب الذى تتابعين معه	['2']
نعم مشكلة بسيطة ناتجة عن توتر وقلق نفسي او كثرة التفكير انت بحاجة لتقيم ثم جلسات علاج نفسي.. كما من المفيد ممارسة الاسترخاء والرياضة بشكل يومي. والبعد عن التوتر	['1']
طالما هذا هو الوضع فلابد من ترتيب وقتك بشكل فيه اهداف كل ساعة ولا بد ان يكون لديك نشاط رياضي ساعة صباحية وساعة مسائية بشكل يومي ولابد من التقليل من السكريات ومن المفيد مراجعة اخصاىي نفسي للمتابعة	['1']
في حالات اضطراب ثنائي القطب لا ينصح باستخدام مضادات الاكتئاب بشكل عام(مودابكس،سيرباس)..الافضل الالتزام بخطتك العلاجية من قبل طبيبك المعالج.و في حال ظهور اي اعراض للانتكاسة مراجعة الطبيب للتقييم و اجراء اللازم…الف سلامة عليك.	['1', '3']
عليكي معرفت سبب القلق و من ثما سوف يكون هنالك تحسن	['1']
للصرع علاقة وطيدة بالكثير من الاضطرابات النفسية (الاكتئاب تزداد احتماليه، الذهان و اضطراب المزاج كذلك)	['1']
اهلا اشكرك جدا على التواصل بنا يبدو انك يا عزيزتي تمرين بأوقات عصيبه و أن لدكي المعرفه بما تعانيه أتمنى وارجو منك العمل بنصائحي اولا احرصي على عدم الانعزال والجلوس لوحدك ثانيا أتمنى منك التواصل بأي شخص مقرب لكي واخباره بما تعانيه ثالثا وأهم شيء . أرجوكي قومي بزيارة طبيب نفسي، إذا لم تستطيعي عمل ذلك فقومي بزيارة أي طبيب في أي مستشفى وسوف يقوم بمساعدتك بما يستطيع اعلمي يا عزيزتي أن هناك من يهمه أمرك وأن انهاء حياتك لن يكون فيه حل لما تعانيه بل سيكون سبب لتعاسة كثير ممن حولك نخن دائما موجودون لخدمتك	['1', '2', '3']
من اجل نوم صحي يراعي تجنب المنبهات والاكل الدسم قبل النوم مباشره تجنب المجهود العضلي الشديد قبل النوم مباشره ممنوع استخدام الموبايلات او التي في وقت النوم السرير للنوم فقط وليس لقراءه الكتب او تناول مشروبات او اطعمه اضاءه حجره النوم تكون هادئه والفرش مريح ويفضل له رائحه منعشه خفيفه	['1']
الاعراض الموصوفة تشير الى ان هناك زيادة في النشاط وكثرة الصرف ويكون معها شعور بالفرح الزائد عن الحد او الغضب والشعور بالعظمة ولكن ليس بالضرورة كثرة الاستحمام وهذه الاعراض ممكن ان تشير الى وجود اضطراب وجداني ثنائي القطب في حالة هوس ولكن ينصح بمراجهة الطبيب النفسي لاعطاء التشخيص الدقيق وصرف العلاج النفسي اللازم	['1', '2']
من الأفضل الذهاب إلى طبيب نفسي للتشخيص وتحديد العلاج	['2']
ربما تحتاجين إلى علاج نفسي في جلسات وتدريب على التركيز والاسترخاءوهذا هو الأصل مع كامل الاحترام للعلاج الدوائي	['1']
اغلب الظن انها حاله هستيريه للهروب من واقع غير مرغوب فيه لابد من جلسه مناقشه فرديه للاضطلاع علي الاسباب ووضع خطه علاجيه	['1', '2']
تحتاج الى علاجات سلوكية ومعرفية كمعرفة ادارة الذات والسيطرة على الغضب	['1', '2']
لابد من تقييم الطبيب النفسي والنوم ينظم بساعة الصحو وليس ساعة النوم	['1', '2', '3']
إذا كان كان ما تمر به يؤثر بشكل كبير على حياتك اليومية ودراستك وأنت غير قادرة على مساعدة نفسك بعد مرور أكثر منوشهرين على المشاكل العاطفية، يجب أن تتحدث مع معالج نفسي حتى تساعد نفسك على فهم وتخطّي كل الأزمات العاطفية والنفسية التي مررت بها وتمر بها.	['2']
يجب مراجعة الطبيب النفسي بشأن الدواء، كما يجب المتابعة مع معالج نفسي أيضا لمعالجة الأسباب النفسية الكامنة التي تُسبب القلق.	['1', '2']
يمكن اتباع طريقةٍ لوقف التفكير السلبي، وهي أنّه عندما تداهم الفرد أفكار سلبية عليه أن يقوم بوضع شريطٍ مطاطي حول معصم اليد، ويقول لنفسه توقفي، وبعد فترةٍ من الوقت سيتفاجأ الفرد من توقف هذه الأفكار، وبعد ذلك لا بدّ من تخيل الأفكار الممتعة، أو تصور المشهد الذي يُشعر الذات بالهدوء، مثل: التفكير في التحدث مع من تحب او الخروج برحلة ممتعة ، وغيرها من الأفكار الإيجابية، وهذا بالفعل سيمنع استمرارية التفكير السلبي.	['1']
سلامتك يجب مراجعة طبيب قلب واذا تاكد انه الوضع مطمئن عندها مراجعة العيادة النفسية لحل المشكلة	['1', '3']
سلامتك قد يكون طبيعة الشخصية حساسة وقد يكون جزء من قلق نفسي بحاجة للعلاج	['1', '2', '3']
عادي جدا بل مستحب إن كان الأداء في مجالات الحياة جيد	['1', '3']
أن كنت تقصدين الفصام العقلي فلا يوجد له سبب محدد بل تتظافر مجموعة من العوامل منها عوامل جينية وراثية ومنها عوامل بيئية لتؤدي في المحصلة الى ظهور المرض النفسي..	['1']
تمارين الاسترخاء و موسيقا ألفا مبدئيا	['1', '2']
قد يعبر ما ذكر عن حالة اضطراب بالتفكير تتجاوز الحالة المزاجية يرجى ذكر تاصيل اكتر متعلقة بالحالة	['1']
حضرتك تعاني من قلق شديد يحتاج الاهتمام و الفحص النفسي لاختيار العلاج المناسب	['1', '2']
الطاقه السلبيه لها مدخلان اولً المدخل الخارجي عبر الاشخاص و اي شيء يحيط بكي ثانياً المدخل الداخلي وهو من المواقف التي تتعراضين لها او الافكار التي تأتي من العقل الباطن عليك تحديد من اين و من ثما سوف يكون هنالك تحسن اما عن نقصان الذات هو يأتي من عدم التحفيز الباطني للذات عليكي بتحفيز نفسك بالمشاعر القويه	['1']
القلق وعدم القدرة على النوم والتعرف والخوف كلها لها أسباب كامنة، يمكنكِ مثلا لتخفيف ذلك تحديد أو كتابة الأمور التي تخافين منها، تحدثي مع أحد المقربين منكِ حول الأمور التي تخافين منها، ممارسة تقنيات الإسترخاء يوميا، كما أنه من الأفضل أيضا متابعة جلسات علاج نفسي لعلاج الأسباب الكامنة التي تؤدي للخوف	['1', '2']
انصح بمراجعة طبيب نفسي للوقوف على التشخيص الدقيق واعطائك حلول لمثل هذه الأمراض ولكي يقوم بالتدخل المناسب لحالتك تمنياتي بالتوفيق	['2']
من المفيد مراجعة متخصص للتشخيص الدقيق والعلاج	['2']
شكوى الشخص من (احس بشي يتحرك في شعري أو احس بشي يمشي براسي) مع التأكيد على عدم وجود أي أمر عضوي مثل وجود قشرة الرأس أو قمل الشعر، أو طفح جلدي، يمكن أن يكون ما يعرف بإسم التنميل (بالإنجليزية: formication) وهو مصطلح يطلق على إحساس حسي جلدي في الجسم مع عدم وجود مسبب. ومن أسباب التنميل: التوتر والقلق ويعتبر أكثر أسباب الشكوى بـ(احس بشي يمشي في رأسي أو احس حاجة تمشي في شعري). الاعتلال العصبي عند مرضى السكري. مرض فيبروميالغيا. مرض باركنسون. الأعراض الانسحابية للتوقف عن تعاطي نوع معين من الأدوية. الحزام الناري. لذا يمكن استشارة طبيب لعمل الفحوصات اللازمة لاستثناء الأسباب العضوية التي تسبب ذلك. للمزيد: كيف نسيطر على مشاكل الشعر وفروة الراس	['1', '2']
تحتاج إلى العلاج النفسي في جلسات وتدريب على التركيز والاسترخاء	['1', '2']
سلامتك، توصفين بكلماتك شكل من اشكال الاكتئاب و القلق و عادة بحاجة لتقييم حدته او شدته من قبل طبيب للتمكن من رسم خطة علاجية لك	['1', '2', '3']
يوجد فرق بين الشعور بالحزن والاكتئاب فالحزن شعور طبيعي مثله مثل الغصب والفرح والخوف كلها مشاعر طبيعيه تصيب جميع الناس في فترات من حياتهم بينما تشخيص الاكتياب كمرض يكون من خلال الطبيب النفسي بعد مقابله المريض	['1']
تعاني العديد من الفتيات مثلك بمجتمعاتنا العربية من الخوف من هذا الامر للاسف. ولكن تأكدي أن غشاء البكارة أولا هو ليس دليل على شرف الفتاة كما ان فضه لا يتم بهذه السهولة او بسبب بعض المعتقدات الخاطئة لدى البعض كمنع الفتاه من ركوب البسكليت او غيرها من الرياضات او الحوادث الا بحالات نادرة جدا جدا اذ انه ليس سطحيا. عليك عدم التفكير بهذا الامر ولا تجعليه يؤرق تفكيرك او جعلك تخافين من الزواج.	['1', '3']
التقلبات المزاجيه في سنك المبكرة كثيرة ومن المفيد مراجعة طبيب للتشخيص الدقيق	['1']
كشاب عليك بالنشاط الرياضي والاجتماعي والعلمي والعملي مع صحبة الطيبين الأخيارالدواء ليس كل شيءمجرد مساعد والحياة الطبيعية الصحية هي الأساس	['1', '2']
تحتاج إلى العلاج النفسي في جلسات وتدريب على التركيز والاسترخاء	['1']
لا يمكن أخذ الأدوية دون تقييم وتشخيص الحالة. يمكنك المتابعة مع معالج نفسي وليس طبيب نفسي، فمن خلال العلاج النفسي يمكن معالجة الأسباب الكامنة التي تؤدي إلى الرهاب الإجتماعي ومساعدتك على زيادة الثقة بالنفس وتقدير الذات وتحسن علاقتك بالآخرين	['2']
يجب متابعة جلسات علاج نفسي للتحدث في كل الأمور أو الأزمات أو الصدمات التي مررت بها ومساعدتك على تخطيها وتخفيف التوتر والخوف	['2']
سوف ينتهي الحزن وتعيشين بسعادة غامرة بإذن الله، انصحك بمحادثة متخصص في العلاج النفسي، فهناك طرق حديثة وأدوية رائعة تساعدك بإذن الله على العيش بسعادة. كثيرين يمرون بأوقات عصيبة ويتجاوزنها وأنتي منهم. لا تكتمي حزنك، واستشيري من تثقين فيه	['2', '3']
عليك بالتنفيس والتحدث مع شخص مقرب وثقه بالنسبه لك عن شعورك لكي تتخلص من هذا الاحتقان وبالتالي يخف هذا الغضب	['1', '2', '3']
ربما تكون تعاني من انطواء أو قلة الثقة بالنفس مما يجعلك لا تملك مهارات تواصل جيدة مع الآخرين.... يمكن حل المشكلة بعرض نفسك على معالج نفسي	['1', '2']
الوزن زائد قليلاًتحتاج إلى علاج نفسي	['1']
هناك العديد من الأسئلة، هل يوجد خلافات في المنزل، هل تعرضت لأي ضغوط أو أي صدمة؟.... يمكنك التواصل مباشرة مع معالج نفسي للمساعدة	['1']
العلاج النفسي هو الحل	['1']
انت بحاجة لتقيم اكثر مع طبيب نفسي	['2']
انشغل بالدراسة أوالعمل أو الأنشطة الاجتماعية ومع تلقي العلاج النفسي تتحسن الحالة مع التدريب والصبر	['1']
محتاجة علاج نفسي مكثف لكليهماونتوقف عن القراءات النفسية	['1', '2']
الاعراض المصاحبه للذهان عاده يكون هناك اضطراب فى التفكير والسلوك والعاطفه الى جانب وجود هلاوس وضلالات خاطءه واذا لم يعالج المريض فورا ممكن يحدث تدهور شديد فى الشخصيه والصحه العامه	['1']
إذا كانت بيئة العمل لا تتوافق مع طموحاتك وراحتك النفسية عندئذ يجب أن تتخذ القرار الذي تجده مناسبا بالنسبة لك، الموظفين الجدد تنقصهم عادة الخبرة ويحتاجون إلى الكثير من المتابعة والنصائح والتقييمات لتطوير أدائهم، فإذا كان تطوير أداء عمل الموظفين ليس من مهامك وأنت غير قادر على تحمل أعباء العمل مع الموظفين الجدد، يجب أن تتخذ القرار المناسب إما بنقلك من هذا المكان أو بترك العمل، وإذا اتخذت قرار ترك العمل لا تُقدم على الإستقالة قبل أن تجد العمل البديل حتى لا تُصاب بالإحباط والإكتئاب عند ترك عملك.	['1']
من الضروري مراجعة مختص بالتخاطب والنطق للتشخيص الدقيق والعلاج	['2']
هذا عرض تببد الشخصيه يتطلب تقييم الطبيب النفسي	['1']
سيتالوبرام أفضل	['1']
هذا امر ليس طبيعي طبعا ويجب عرض نفسك علي طبيب نفسي	['1', '2']
تعتبر ممارسة العادة السرية احيانا من وسائل تخفيف القلق الخاطئة لابد من مراجعة طبيب نفسي	['1', '2']
