تحتاجين الى تنظيم غذائك لتحسين وضعك الغذائي واضح انك تحتاجين لزيادة وزن بشكل متوازن نظمي نومك وصحوك وانشطتك اليومية بشكل متوازن	['1', '2']
أهلا و سهلا دواء البروزياك او الفوكسيتين من زمرة مضادات الاكتئاب ،له تأثير منشط لكن يحتاج فترة من ٤ل ٦اسابيع لنستطيع تقييم الدواء و جرعته المناسبة يعتبر وحود تحسن ملخوظ خلال فترة شهر مؤشر ايجابي مع التاكيد على التقييم المستمر في الفترة القادمة و يمكن رفع الجرعة او اضافة دواء آخر في حال اقتضت الضرورة	['1']
قد تكون اعراض رهاب اجتماعي. ، من الافضل التواصل مع مختص لتشخيص الحالة اكثر	['1', '2']
في حال الاستقرار النفسي و عدم وجود امراض عضوية فيمكن استخدام تمارين التنفس و الاسترخاء و الميلاتونين	['1', '2']
صارحى زوجك واعفو عنه بشرط عدم تكرار هذا الفعل	['1', '2', '3']
العلاج النفسي مفيد جدا في هذه الحالة وضروري	['1']
كن دائما وسط الناس وتحتاج إلى علاج نفسي لاكتشاف الاسباب وعلاجها (ما فيش شيء بدون سبب) .. الشعور بالذنب غير مفيد ومؤذي	['1', '2', '3']
الافضل ان الطبيب المعالج د احمد حمدى هو الذى يجيب على السوءال لانه عارف حالتك وعموما السيبرالكس بنوصفه لمرضى القلق والاكتءاب وعاده العلاج بيستمر على الاقل سته شهور ثم نبطل العلاج بالتدريج باشراف الطبيب المعالج	['1', '2']
الاضطرابات الكثيرة تحتاج إلى علاج والدواء هو جزء من العلاج ليس كل العلاج	['1']
اهلا اولا يجب معرفة لماذا تم وصف الفاليوم لكي؟ هل السبب هو اعراض كالقلق و الارق او لأسباب طبيه اخرى؟ ثانيا يجب معرفة المدة لاستخدام الفاليوم .. و هل اثناء هذه المده تم زيادة الجرعه ام هي ثابته من البداية حتى الان؟ ولكن بشكل عام للتخلص من الفاليوم يجيب ان يتم الامر تدريجيا على عدة ايام . فيتم انقاص الجرعه بمعدل لا يزيد عن ٢٥% من الجرعه الحاليه في المره الواحده و يكون هذا الانقاص كل يومين او ثلاث ايام . فيصبح الامر ان يتم تخفيض الجرعه بمعدل ٢٥% في اليوم الاول ثم بعد ثلاثة ايام يتم تخفيض ٢٥% مره اخرى .. وهكذا . يعتمد الامر على قدرة الشخص و مدى تحمله للاعراض الانسحابيه .. فيمكن ان يتم الانقاص بمعدل اقل و على فترات متباعده اكثر للاشخاص الغير قادرين على تحمل الاعراض الانسحابيه . شكرا لتواصلك	['1']
يظهر اكتر عند وجود مسبب للتوتر وان كان بسيط أنت تعلم أنه بسيط وربما تحتاج إلى علاج نفسي وليس مجرد علاج دوائي	['1', '2']
نمنع التدخين ونبدأ علاج نفسي مكثف	['2']
عليكي ان تجري فحص دم انا اتوقع ان فيتامين e فيه نقص	['1', '2']
يمكن اللجوء إلى العلاج النفسي للتحلص من الإكتئاب	['1']
نصحو مبكراً فجراولا ننام طول النهارحتى إذا جاء العشاءداعب النوم جفوننامع التدريب على الاسترخاءوالتنفس العميقوالتفكير في الماضي والمستقبل في الصباح فقطالمساء للراحة والاسترخاء والدخول في النوم الطبيعي بدون لجوء لعقاقير	['1', '2']
التوتر والقلق مصطلحات نفسية تحدد من قبل الطبيب والقلق انواع منه القلق العام والرهاب والهلع والقلق المقنع باعراض جسدية والوسواس من اجل ذلك يحذر اعطاء مهدئات في هذه الحالات وان اعطيت تكون قليلة الجرعة ولفترة قصيرة مع مضادات الاكتئاب باشراف طبيب نفسي حتى لا يحدث ادمان فمضادات الاكتئاب هي العلاج الاساس. اما العصبية واضطراب النوم فهو نتيجة لحلات القلق والتوتر وتزول بالمعالجة ويحبذ ان يرافق علاج هذه الحالات العلاج السلوكي والمعرفي. مع البعد عن النيكوتين والكفائين وممارسة الرياضة والقراءة والصلوات والاستماع للموسيقى الهادئه	['1']
العلاج النفسي مطلوب لتحسين الوضع الاجتماعي والمادي بتنظيم العمل	['1', '2', '3']
يجب الفحص بالعيادة لمعرفة الاسباب	['2']
نعم ممكن العامل النفسي يودي الى اعراض جسمانية من خلال تاثير هرموني ونواقل عصبية	['1']
يجب أن تتابع مع الطبيب كما يجب أن تتابع مع معالج نفسي متخصص للمساعدة أيضا لحل الأزمات التي تمر بها أو مررت بها وتؤثر على نفسيتك	['1', '2']
لا بد من المتابعه المستمرة مع الطبيب النفسي لتعديل أو اضافة علاج لان الأعراض المرضيه ربما تختفي وتظهر أعراض مرضيه مختلفه وهذا شائع في الهوس الاكتئابي	['1', '2']
بالأول ابدأ بعلاج الرهاب الاجتماعي من خلال تغير طريقة التفكير وتنمية الثقة بالنفس... مع التحسن سيبدأ الاكتئاب بالتحسن مع تجنب العزلة والتعبير عن المشاعر وممارسة الرياضة يوميا	['2']
الاكتئاب هو احد المشاكل التي تؤدي الى خلل شديد في جميع مناحي الحياة العلاج النفسي و الدوائي ان لزم الامر يمكن ان يحلا المشكلة	['1']
هذه الاعراض تتطلب مساعدة الطبيب النفسي	['2']
حاول تفكر بطريقة ايجابية مافيش حد هيساعدك الا نفسك لازم تثق بربنا وبنفسك حب نفسك علشان تلاقي اللي يحبك شجع نفسك انسى اللي فات وابدأ من جديد اعتبر نفسك لسة مولود جديد خطط لحياتك بالشيء اللي تحبه ابدأ	['2', '3']
مرحبا بك, من الواضح انك ملتزم بالعلاج وهذا أمر مفيد جدا. أنصحك بمراجعة طبيبك المختص ونقاش الأعراض المتبقية. ممكن طبيبك أن يعدل لك نسبة جرعة الدواء. لاتغير جرعة الدواء من تلقاء نفسك...ضرورة المراجعة مع طبيبك مع النصح بإضافة جلسات مع أخصائي نفسي للتدرب علي مهارات مختلفة. كل التوفيق.	['1', '2']
السلام عليكم علاج الادمان محتاج طبيب وادوية والاهم يكون عندك ارادة قويه للتخلص من هذه السموم وعلى قدر عزيمتك هيكون التوفيق لنجاح العلاج ...ساعد نفسك	['1', '3']
يجب عدم الإستماع إلى الإنتقادات السلبية، وحدد أكثر ما الذي يجعلك تخاف، واجه مخاوفك بدلا من تجنبها، عبر عن أفكارك ومشاعرك، إهام بنفسك وبمظهرك الخارجي وبصحتك النفسية، ممارسة الرياضة والأنشطة التي تجلب لك الفرح، وإن لم تستطع التغلب على ذلك من الأفضل متابعة جلسات علاج نفسي	['2']
وعليكم السلام انصحك بمراجعة مختص نفسي للتقيم والعلاج	['2']
حضرتك تعاني من اعراض قلق شديد الفحص النفسي ضروري لاختيار العلاج المناسب	['1', '2']
ممكن ان يكون الخوف من فقدان السيطره واهمالها يؤدي لرهاب الساح	['1']
أنتِ تعانين من الخوف الشديد، وللتحسن يجب أن تتابعين مع معالج نفسي	['1']
هذه اعراض اكتئابية تتطلب التقييم والتشخيص الدقيق	['1', '2']
مدة استمرار اعراض الانسحاب لترك النيكوتين تختلف من الشخص للثاني هي عامة لمدة اسابيع, بس تبقى حاجات زي الappetite بتزيد, التوتر, في عصبية احيانا, بس. وبتختلف كمان مدة الاعراض من الشخص و الثاني و تعتمد على السجائر التي كان يشربها في اليوم, و كان ياخد قد ايه, واكم علبة في اليوم, كدا يعني, بس. الف سلامة عليك.	['1', '3']
المعدل الطبيعي 30-60 ng/mL ويعتمد على المخبر الذي أجريت فيه الفحص	['1']
اخي الكريم ان شعورك بضيق الصدر والخفقان والرهبة والخوف ناجم عن حالة نفسية هي الهلع وهي واسعة الانتشار مارس الرياضة والصلوات والقراءة والاستماع للموسيقى وتناول اليانسون والنعناع وابتعد عن النيكوتين والكفائيين واستشر طبيب نفسي لمتابعة حالتك	['1', '2']
تدربي على التعامل مع الضغوط والاسترخاء والتفكر الارتقائي مع تنظيم نمط حياتك اليومية بشكل متوازن	['1']
نعم من الممكن ان يسبب الارق وفي هذه الحالة يؤخذ في الصباح	['1']
سجب أن تتابع مع معالج نفسي بأسرع وقت لمساعدتك على حل الأمور وتحسين العلاقة بينك وبين أهلك.	['2']
البيئة والأهل والأصدقاء لهم دورهم في المرض كما في الشفاءمهم جداً إشراكهم والذهاب بصحبتهم إلى الطبيب النفسانيالأفكار الانتحارية تستدعي دخول مستشفى	['1', '2', '3']
